merchantidentifier,IP_Address_organization,IP_Address_Location,Pierced_IP_address_organization,Pierced_IP_address_location,timezone_differencefromGMT_using_application_device,date_account_opened,state_from_application_address,AreaCodeState,first_transaction_time,first_transaction_amount,dateclosedforfraud,Flag_for_data_with_fraud_outcomes,is_fraud
19866137191,AT&T INTERNET SERVICES,CALIFORNIA,AT&T INTERNET SERVICES,CALIFORNIA,480.0,2015-07-23,CA,CA,2015-07-23 23:07:21,1.0,,0,0
19866227163,VERIZON FIOS,CALIFORNIA,VERIZON FIOS,CALIFORNIA,480.0,2015-07-26,CA,CA,2015-08-02 11:57:17,195.72,,0,0
19874932779,BEN LOMAND RURAL TELEPHONE COOPERATIVE,TENNESSEE,BEN LOMAND RURAL TELEPHONE COOPERATIVE,TENNESSEE,360.0,2015-07-29,TN,TN,2015-08-06 06:10:01,1.0,,0,0
19875307035,TIME WARNER CABLE,CALIFORNIA,TIME WARNER CABLE,CALIFORNIA,480.0,2015-07-20,CA,CA,2015-08-21 10:38:07,250.0,,0,0
19878001831,TIME WARNER CABLE,WISCONSIN,TIME WARNER CABLE,WISCONSIN,360.0,2015-07-18,WI,WI,2015-07-25 16:35:52,1.0,,0,0
19865891291,TIME WARNER CABLE,TEXAS,TIME WARNER CABLE,TEXAS,360.0,2015-07-28,TX,TX,2015-08-22 08:19:58,50.0,,0,0
19876565889,TIME WARNER CABLE,TEXAS,TIME WARNER CABLE,TEXAS,360.0,2015-07-16,TX,TX,2015-12-13 14:38:57,178.61,,0,0
19878107943,COMCAST CABLE,VERMONT,COMCAST CABLE,VERMONT,300.0,2015-07-13,VT,VT,2015-08-04 06:50:59,30.0,,0,0
19874406907,COMCAST CABLE,FLORIDA,COMCAST CABLE,FLORIDA,300.0,2015-07-11,FL,FL,2015-07-20 14:51:59,1.0,,0,0
19874520893,TIME WARNER CABLE,TEXAS,TIME WARNER CABLE,TEXAS,360.0,2015-07-23,TX,TX,2015-07-31 10:34:36,1.0,,0,0
19868571553,VERIZON WIRELESS,CALIFORNIA,VERIZON WIRELESS,CALIFORNIA,480.0,2015-07-28,OH,OH,2015-07-28 16:27:15,1000.0,,0,0
19880357057,AT&T U-VERSE,TEXAS,AT&T U-VERSE,TEXAS,360.0,2015-07-28,TX,TX,2015-08-28 09:07:18,580.0,,0,0
19874605403,CENTURYLINK,UTAH,CENTURYLINK,UTAH,420.0,2015-07-10,UT,UT,2015-07-14 14:33:52,1141.25,,0,0
19874601905,CHARTER COMMUNICATIONS,ALABAMA,CHARTER COMMUNICATIONS,ALABAMA,360.0,2015-07-18,AL,AL,2015-07-19 06:36:38,25.0,,0,0
19878467841,COMCAST CABLE,COLORADO,COMCAST CABLE,COLORADO,420.0,2015-07-20,CO,NY,2015-07-20 15:31:49,0.01,,0,0
19869777421,COMCAST CABLE,WASHINGTON,COMCAST CABLE,WASHINGTON,480.0,2015-07-27,WA,WA,2015-08-19 19:59:17,110.0,,0,0
19887715877,COMCAST CABLE,COLORADO,COMCAST CABLE,COLORADO,420.0,2015-07-17,CO,CO,2015-10-03 07:44:37,7.56,,0,0
19897860949,TIME WARNER CABLE,OHIO,TIME WARNER CABLE,OHIO,300.0,2015-07-14,OH,OH,2015-07-14 13:30:04,5.0,,0,0
19876142527,VERIZON WIRELESS,NEW YORK,VERIZON WIRELESS,NEW YORK,300.0,2015-07-24,NY,NY,2015-07-24 10:04:43,170.0,,0,0
19883129499,TIME WARNER CABLE,OHIO,TIME WARNER CABLE,OHIO,300.0,2015-07-24,OH,OH,2015-08-01 10:26:24,1.0,,0,0
19878534269,COMCAST CABLE,ILLINOIS,COMCAST CABLE,ILLINOIS,360.0,2015-07-23,IL,IL,2015-08-29 07:36:57,0.27,,0,0
19891441805,ACS SOLDOTNA DYNAMIC DSL POOL RB2.SOL,ALASKA,ACS SOLDOTNA DYNAMIC DSL POOL RB2.SOL,ALASKA,540.0,2015-07-12,AK,AK,2015-07-14 17:25:57,45.0,,0,0
19898589215,AT&T U-VERSE,CALIFORNIA,AT&T U-VERSE,CALIFORNIA,480.0,2015-07-29,CA,CA,2015-08-08 09:53:29,10.0,,0,0
19899678323,VERIZON FIOS,MARYLAND,VERIZON FIOS,MARYLAND,300.0,2015-07-12,MD,MD,2015-11-14 07:21:06,1.0,,0,0
19900102767,VERIZON WIRELESS,Unknown,VERIZON WIRELESS,Unknown,480.0,2015-07-17,CA,CA,2015-07-17 13:28:13,5363.93,,0,0
19878860855,COMCAST CABLE,ILLINOIS,COMCAST CABLE,ILLINOIS,480.0,2015-07-29,IL,IL,2015-08-05 06:53:03,2.0,,0,0
19878604111,AT&T U-VERSE,TEXAS,AT&T U-VERSE,TEXAS,360.0,2015-07-18,TX,TX,2015-07-18 07:02:49,1.0,,0,0
19878637129,OPTIMUM ONLINE,NEW JERSEY,OPTIMUM ONLINE,NEW JERSEY,300.0,2015-07-29,NJ,NJ,2015-07-29 12:34:38,1.0,,0,0
19880292421,VERIZON WIRELESS,TEXAS,VERIZON WIRELESS,TEXAS,360.0,2015-07-10,TX,TX,2015-07-22 16:17:56,1.0,,0,0
19880320703,COMCAST CABLE,FLORIDA,COMCAST CABLE,FLORIDA,300.0,2015-07-29,FL,NY,2015-10-22 15:25:31,82.4,,0,0
19881132273,CENTURYLINK,COLORADO,CENTURYLINK,COLORADO,420.0,2015-07-25,CO,CO,2015-07-25 17:23:46,75.0,,0,0
19880739161,VERIZON WIRELESS,DISTRICT OF COLUMBIA,VERIZON WIRELESS,DISTRICT OF COLUMBIA,300.0,2015-07-28,VA,VA,2015-07-30 15:06:28,120.0,,0,0
19881044393,TIME WARNER CABLE,NEW YORK,TIME WARNER CABLE,NEW YORK,300.0,2015-07-13,NY,NY,2015-07-22 06:26:48,5000.0,,0,0
19880750379,AT&T U-VERSE,CALIFORNIA,AT&T U-VERSE,CALIFORNIA,480.0,2015-07-17,CA,CA,2015-10-09 19:19:43,6.0,,0,0
19874877689,VERIZON WIRELESS,TENNESSEE,VERIZON WIRELESS,TENNESSEE,360.0,2015-07-25,TN,TN,2015-09-15 15:29:39,81.09,,0,0
19909244047,CHARTER COMMUNICATIONS,NORTH CAROLINA,CHARTER COMMUNICATIONS,NORTH CAROLINA,300.0,2015-07-21,NC,NC,2015-07-21 15:53:26,50.0,,0,0
19908325133,AT&T U-VERSE,OHIO,AT&T U-VERSE,OHIO,300.0,2015-07-27,OH,OH,2015-08-13 12:44:36,10.0,,0,0
19908342475,COMCAST CABLE,FLORIDA,COMCAST CABLE,FLORIDA,300.0,2015-07-10,FL,FL,2015-07-11 08:06:47,1038.8,,0,0
19922449659,COMCAST CABLE,VIRGINIA,COMCAST CABLE,VIRGINIA,300.0,2015-07-29,VA,VA,2015-11-06 07:26:08,315.0,,0,0
19921907669,AT&T U-VERSE,TEXAS,AT&T U-VERSE,TEXAS,360.0,2015-07-24,TX,TX,2015-08-01 09:57:10,13.0,,0,0
19918042359,COX COMMUNICATIONS,RHODE ISLAND,COX COMMUNICATIONS,RHODE ISLAND,300.0,2015-07-31,RI,RI,2015-09-23 11:46:21,200.0,,0,0
19919886931,COX COMMUNICATIONS,VIRGINIA,COX COMMUNICATIONS,VIRGINIA,300.0,2015-07-21,VA,VA,2015-07-28 17:51:59,10.0,,0,0
19919929949,OPTIMUM WIFI,NEW YORK,OPTIMUM WIFI,NEW YORK,300.0,2015-07-19,NY,NY,2015-07-19 20:50:50,150.0,,0,0
19920030889,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,480.0,2015-07-29,CA,CA,2015-08-05 18:23:39,235.0,,0,0
19922332409,TIME WARNER CABLE,TEXAS,TIME WARNER CABLE,TEXAS,360.0,2015-07-21,TX,TX,2015-12-04 12:46:36,5445.0,,0,0
19909422595,AT&T WI-FI SERVICES,Unknown,AT&T WI-FI SERVICES,Unknown,360.0,2015-07-14,TX,TX,2015-07-18 18:58:10,25.8,,0,0
19916830599,COMCAST CABLE,MASSACHUSETTS,COMCAST CABLE,MASSACHUSETTS,300.0,2015-07-25,MA,MA,2015-09-21 21:29:06,6.27,,0,0
19915742245,TIME WARNER CABLE,NEW YORK,TIME WARNER CABLE,NEW YORK,300.0,2015-07-21,NY,NY,2015-09-26 08:22:02,45.0,,0,0
19894468779,AT&T U-VERSE,NORTH CAROLINA,AT&T U-VERSE,NORTH CAROLINA,300.0,2015-07-15,NC,NC,2015-07-23 13:51:13,5.0,,0,0
19895084145,TIME WARNER CABLE,TEXAS,TIME WARNER CABLE,TEXAS,360.0,2015-07-27,TX,TX,2015-08-04 15:35:42,25.0,,0,0
19910999489,TIME WARNER CABLE,NORTH CAROLINA,TIME WARNER CABLE,NORTH CAROLINA,300.0,2015-07-29,NC,NC,2015-08-12 11:32:59,17.15,,0,0
19894761197,HAWAIIAN TELCOM,HAWAII,HAWAIIAN TELCOM,HAWAII,420.0,2015-07-28,CO,CO,2015-10-19 14:15:17,2065.0,,0,0
19929611435,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,480.0,2015-07-31,CA,CA,2015-08-01 10:41:55,5.0,,0,0
19929553503,CENTURYLINK,WISCONSIN,CENTURYLINK,WISCONSIN,360.0,2015-07-25,WI,WI,2015-09-24 13:56:02,474.0,,0,0
19929824897,NORTH STATE COMMUNICATIONS,NORTH CAROLINA,NORTH STATE COMMUNICATIONS,NORTH CAROLINA,300.0,2015-07-22,NC,NC,2015-08-14 12:09:25,283.55,,0,0
19934036653,OPTIMUM ONLINE,NEW YORK,OPTIMUM ONLINE,NEW YORK,300.0,2015-07-23,NY,NY,2015-07-23 09:16:19,0.5,,0,0
19930521543,SONIC.NET,CALIFORNIA,SONIC.NET,CALIFORNIA,480.0,2015-07-20,CA,CA,2015-08-31 08:48:39,150.0,,0,0
19930590447,VERIZON WIRELESS,ILLINOIS,VERIZON WIRELESS,ILLINOIS,360.0,2015-07-24,IL,IL,2015-07-25 06:30:39,1.0,,0,0
19933215977,SUDDENLINK COMMUNICATIONS,TEXAS,SUDDENLINK COMMUNICATIONS,TEXAS,360.0,2015-07-14,TX,TX,2015-07-21 18:53:36,5.0,,0,0
19933238759,VERIZON FIOS,RHODE ISLAND,VERIZON FIOS,RHODE ISLAND,300.0,2015-07-25,RI,RI,2015-08-31 16:39:52,650.0,,0,0
19933241499,MYSERVER.ORG,CALIFORNIA,MYSERVER.ORG,CALIFORNIA,360.0,2015-07-27,CA,CA,2015-08-10 20:03:02,5.0,,0,0
19917777375,COMCAST CABLE,COLORADO,COMCAST CABLE,COLORADO,420.0,2015-07-12,CO,CO,2015-07-13 07:53:33,1.0,,0,0
19930324681,VERIZON FIOS,CALIFORNIA,VERIZON FIOS,CALIFORNIA,480.0,2015-07-13,CA,CA,2015-07-13 13:55:55,19.0,,0,0
19926074509,CENTURYLINK,NEBRASKA,CENTURYLINK,NEBRASKA,360.0,2015-07-28,GA,GA,2015-08-06 10:09:31,1.0,,0,0
19926165809,CENTURYLINK,IDAHO,CENTURYLINK,IDAHO,420.0,2015-07-16,ID,ID,2015-12-13 12:54:49,1748.7,,0,0
19923843347,VERIZON INTERNET SERVICES,NEW JERSEY,VERIZON INTERNET SERVICES,NEW JERSEY,300.0,2015-07-10,NJ,NJ,2015-07-17 15:35:57,0.01,,0,0
19932287439,COMCAST CABLE,INDIANA,COMCAST CABLE,INDIANA,360.0,2015-07-18,IN,IN,2015-09-20 10:33:53,41.0,,0,0
19922745969,TIME WARNER CABLE,CALIFORNIA,TIME WARNER CABLE,CALIFORNIA,480.0,2015-07-24,CA,CA,2015-08-03 11:34:19,0.01,,0,0
19922808237,CABLE ONE,TEXAS,CABLE ONE,TEXAS,360.0,2015-07-17,TX,TX,2015-08-21 08:21:09,4765.0,,0,0
19917445999,BELLSOUTH.NET,GEORGIA,BELLSOUTH.NET,GEORGIA,300.0,2015-07-10,GA,GA,2015-07-10 09:25:38,253.0,,0,0
19920984495,HOSPERS TELEPHONE COMPANY,IOWA,HOSPERS TELEPHONE COMPANY,IOWA,360.0,2015-07-21,IA,IA,2015-10-15 11:17:13,105.93,,0,0
19918926681,LOWE'S COMPANIES,NORTH CAROLINA,LOWE'S COMPANIES,NORTH CAROLINA,300.0,2015-07-16,TN,TN,2015-07-20 11:52:59,155.0,,0,0
19921338797,ST. CLOUD HOSPITAL,MINNESOTA,ST. CLOUD HOSPITAL,MINNESOTA,360.0,2015-07-28,MN,MN,2015-09-07 12:05:17,2.0,,0,0
19935607735,COX COMMUNICATIONS,LOUISIANA,COX COMMUNICATIONS,LOUISIANA,360.0,2015-07-20,LA,LA,2015-08-05 13:29:33,1500.0,,0,0
19956832013,AT&T U-VERSE,ILLINOIS,AT&T U-VERSE,ILLINOIS,360.0,2015-07-12,IL,IL,2015-08-20 17:06:23,1400.0,,0,0
19957981887,VERIZON FIOS,NEW JERSEY,VERIZON FIOS,NEW JERSEY,300.0,2015-07-21,NY,NY,2015-07-21 09:57:25,1.0,,0,0
19957990265,UNIVERSITY OF TEXAS AT DALLAS,TEXAS,UNIVERSITY OF TEXAS AT DALLAS,TEXAS,360.0,2015-07-15,TX,TX,2015-09-28 12:31:39,500.0,,0,0
19958187875,TIME WARNER CABLE,CALIFORNIA,TIME WARNER CABLE,CALIFORNIA,480.0,2015-07-10,CA,CA,2015-07-13 21:16:57,58.32,,0,0
19958171039,ALLO COMMUNICATIONS LLC,NEBRASKA,ALLO COMMUNICATIONS LLC,NEBRASKA,360.0,2015-07-14,NE,NE,2015-07-26 11:56:12,1811.15,,0,0
19960316761,TIME WARNER CABLE,CALIFORNIA,TIME WARNER CABLE,CALIFORNIA,480.0,2015-07-27,CA,CA,2015-08-18 12:53:24,90.0,,0,0
19959030885,CHARTER COMMUNICATIONS,NORTH CAROLINA,CHARTER COMMUNICATIONS,NORTH CAROLINA,300.0,2015-07-30,NC,NC,2015-08-20 12:20:35,42.0,,0,0
19949622833,MADISON TELEPHONE COMPANY,ILLINOIS,MADISON TELEPHONE COMPANY,ILLINOIS,360.0,2015-07-17,IL,IL,2015-07-23 16:27:26,1.0,,0,0
19960378307,BELLSOUTH.NET,FLORIDA,BELLSOUTH.NET,FLORIDA,300.0,2015-07-20,FL,FL,2015-08-07 18:11:35,1.0,,0,0
19959809307,AT&T U-VERSE,FLORIDA,AT&T U-VERSE,FLORIDA,300.0,2015-07-21,FL,FL,2015-07-27 09:44:49,1500.0,,0,0
19962762245,AT&T WIRELESS,TEXAS,AT&T WIRELESS,TEXAS,360.0,2015-07-23,TX,TX,2015-07-24 13:44:24,129.0,,0,0
19956957879,CABLEVISION OF BULLHEAD,ARIZONA,CABLEVISION OF BULLHEAD,ARIZONA,420.0,2015-07-18,AZ,NV,2015-07-18 10:52:25,65.0,,0,0
19949843373,COX COMMUNICATIONS,CALIFORNIA,COX COMMUNICATIONS,CALIFORNIA,420.0,2015-07-23,CA,CA,2015-07-31 15:50:07,1000.0,,0,0
19974104147,VERIZON WIRELESS,TEXAS,VERIZON WIRELESS,TEXAS,360.0,2015-07-15,TX,TX,2015-07-16 14:45:52,1000.0,,0,0
19962396209,RCN,MASSACHUSETTS,RCN,MASSACHUSETTS,300.0,2015-07-31,MA,MA,2015-08-05 10:21:27,40000.0,,0,0
19962557417,AT&T U-VERSE,TEXAS,AT&T U-VERSE,TEXAS,360.0,2015-07-17,TX,TX,2015-09-19 08:13:58,0.01,,0,0
19962432657,COMCAST CABLE,DISTRICT OF COLUMBIA,COMCAST CABLE,DISTRICT OF COLUMBIA,300.0,2015-07-29,MD,MD,2015-07-31 19:11:06,350.0,,0,0
19962674233,COX COMMUNICATIONS,OKLAHOMA,COX COMMUNICATIONS,OKLAHOMA,360.0,2015-07-15,OK,OK,2015-10-17 09:10:22,16.0,,0,0
19980275297,AT&T WIRELESS,TEXAS,AT&T WIRELESS,TEXAS,360.0,2015-07-31,TX,TX,2015-08-13 08:04:48,191.25,,0,0
19988858545,VIASAT COMMUNICATIONS,OHIO,VIASAT COMMUNICATIONS,OHIO,300.0,2015-07-12,OH,OH,2015-07-21 17:52:02,1.0,,0,0
19983048713,AT&T INTERNET SERVICES,CALIFORNIA,AT&T INTERNET SERVICES,CALIFORNIA,480.0,2015-07-22,CA,CA,2015-08-16 12:19:58,1835.2,,0,0
19967985421,COMCAST CABLE,FLORIDA,COMCAST CABLE,FLORIDA,300.0,2015-07-13,FL,FL,2015-12-02 18:33:40,5860.7,,0,0
19970708481,AT&T U-VERSE,NORTH CAROLINA,AT&T U-VERSE,NORTH CAROLINA,300.0,2015-07-20,NC,NC,2015-08-31 11:22:30,1.0,,0,0
19980323297,CENTURYLINK,INDIANA,CENTURYLINK,INDIANA,300.0,2015-07-31,IN,IN,2015-07-31 09:27:08,0.01,,0,0
19984393617,COMCAST CABLE,COLORADO,COMCAST CABLE,COLORADO,420.0,2015-07-29,CO,CO,2015-07-29 15:44:48,1995.0,,0,0
19985009325,CHARTER COMMUNICATIONS,NORTH CAROLINA,CHARTER COMMUNICATIONS,NORTH CAROLINA,300.0,2015-07-20,NC,NC,2015-08-13 15:20:12,600.0,,0,0
19986015811,WINDSTREAM COMMUNICATIONS,OHIO,WINDSTREAM COMMUNICATIONS,OHIO,300.0,2015-07-29,OH,OH,2015-09-04 09:24:26,20.0,,0,0
19986084285,AT&T WIRELESS,CALIFORNIA,AT&T WIRELESS,CALIFORNIA,480.0,2015-07-22,OR,OR,2015-08-19 12:01:47,30.0,,0,0
19995068751,AT&T U-VERSE,OHIO,AT&T U-VERSE,OHIO,300.0,2015-07-14,OH,OH,2015-12-15 08:22:18,612.0,,0,0
19992122793,TIME WARNER CABLE,FLORIDA,TIME WARNER CABLE,FLORIDA,300.0,2015-07-17,FL,IL,2015-07-29 13:05:22,0.05,,0,0
19999723039,COMCAST CABLE,VIRGINIA,COMCAST CABLE,VIRGINIA,300.0,2015-07-14,VA,IL,2015-07-24 08:58:18,1.0,,0,0
19995046029,VERIZON FIOS,CALIFORNIA,VERIZON FIOS,CALIFORNIA,480.0,2015-07-30,CA,CA,2015-10-16 17:31:22,3.0,,0,0
19997892559,COMCAST CABLE,MISSOURI,COMCAST CABLE,MISSOURI,360.0,2015-07-18,MO,MO,2015-07-31 18:26:42,50.0,,0,0
19993498147,TIME WARNER CABLE,CALIFORNIA,TIME WARNER CABLE,CALIFORNIA,480.0,2015-07-13,CA,CA,2015-07-19 21:05:08,3500.0,,0,0
19993325793,VERIZON WIRELESS,ALABAMA,VERIZON WIRELESS,ALABAMA,360.0,2015-07-27,AL,AL,2015-07-27 07:51:30,2825.0,,0,0
19992736957,COMCAST CABLE,GEORGIA,COMCAST CABLE,GEORGIA,300.0,2015-07-25,GA,GA,2015-07-25 21:24:09,1.0,,0,0
19986820563,AT&T U-VERSE,CALIFORNIA,AT&T U-VERSE,CALIFORNIA,480.0,2015-07-15,CA,CA,2015-07-26 09:58:27,20.0,,0,0
19985545925,TIME WARNER CABLE,TEXAS,TIME WARNER CABLE,TEXAS,360.0,2015-07-22,TX,TX,2015-07-22 13:03:19,10.0,,0,0
19993422841,TIME WARNER CABLE,NEW YORK,TIME WARNER CABLE,NEW YORK,300.0,2015-07-27,NY,NY,2015-10-13 11:43:37,1665.0,,0,0
19993481103,CENTURYLINK,COLORADO,CENTURYLINK,COLORADO,420.0,2015-07-20,CO,KY,2015-08-25 19:04:38,1.0,,0,0
19993496199,VERIZON WIRELESS,CALIFORNIA,VERIZON WIRELESS,CALIFORNIA,480.0,2015-07-28,OH,OH,2015-07-28 06:18:10,482.0,,0,0
19993845539,CENTURYLINK,MINNESOTA,CENTURYLINK,MINNESOTA,360.0,2015-07-11,MN,MN,2015-09-28 19:12:57,114.86,,0,0
19989631239,TIME WARNER CABLE,TEXAS,TIME WARNER CABLE,TEXAS,360.0,2015-07-29,TX,TX,2015-09-16 14:57:08,1057.6,,0,0
19989721679,COMCAST CABLE,MICHIGAN,COMCAST CABLE,MICHIGAN,300.0,2015-07-31,MI,MI,2015-08-21 21:53:57,25.0,,0,0
19969785391,BRIGHTHOUSE NETWORKS BIRMINGHAM,ALABAMA,BRIGHTHOUSE NETWORKS BIRMINGHAM,ALABAMA,360.0,2015-07-31,AL,AL,2015-08-04 16:22:51,225.24,,0,0
19989812903,COMCAST CABLE,PENNSYLVANIA,COMCAST CABLE,PENNSYLVANIA,300.0,2015-07-18,PA,PA,2015-09-13 12:28:53,10.0,,0,0
19972615271,COMCAST CABLE,NEW MEXICO,COMCAST CABLE,NEW MEXICO,420.0,2015-07-24,NM,NM,2015-07-24 11:44:31,20.0,,0,0
19995056095,AT&T WIRELESS,Unknown,AT&T WIRELESS,Unknown,360.0,2015-07-10,MS,MS,2015-07-10 11:15:59,558.75,,0,0
19995103271,XFINITY WIFI,MASSACHUSETTS,XFINITY WIFI,MASSACHUSETTS,300.0,2015-07-29,MA,TOLLFREE,2015-08-07 10:39:21,135.0,,0,0
19995212281,HUGHES NETWORK SYSTEMS,Unknown,HUGHES NETWORK SYSTEMS,Unknown,360.0,2015-07-23,TN,IL,2015-08-15 14:43:08,26.0,,0,0
19951601697,COX COMMUNICATIONS,NEVADA,COX COMMUNICATIONS,NEVADA,480.0,2015-07-15,NV,NY,2015-07-22 17:01:03,1.0,,0,0
19951523387,COMCAST CABLE,OREGON,COMCAST CABLE,OREGON,480.0,2015-07-29,OR,OR,2015-08-06 20:06:26,50.0,,0,0
19953672015,CHARTER COMMUNICATIONS,WISCONSIN,CHARTER COMMUNICATIONS,WISCONSIN,360.0,2015-07-10,WI,WI,2015-07-10 17:21:57,1.0,,0,0
19995481071,TIME WARNER CABLE,NORTH CAROLINA,TIME WARNER CABLE,NORTH CAROLINA,300.0,2015-07-20,NC,NC,2015-08-21 06:36:44,2.0,,0,0
19995513459,VERIZON FIOS,NEW JERSEY,VERIZON FIOS,NEW JERSEY,300.0,2015-07-15,NJ,NJ,2015-09-20 06:28:52,100.0,,0,0
19995799985,VERIZON FIOS,MARYLAND,VERIZON FIOS,MARYLAND,300.0,2015-07-31,MD,MD,2015-11-19 19:37:21,180.16,,0,0
19976073953,COX COMMUNICATIONS,ARIZONA,COX COMMUNICATIONS,ARIZONA,420.0,2015-07-14,AZ,AZ,2015-07-15 13:37:55,75.0,,0,0
19996205569,TIME WARNER CABLE,CALIFORNIA,TIME WARNER CABLE,CALIFORNIA,480.0,2015-07-16,CA,CA,2015-07-25 11:34:57,250.0,,0,0
19976238305,COGENT COMMUNICATIONS,TEXAS,COGENT COMMUNICATIONS,TEXAS,360.0,2015-07-16,TX,TX,2015-10-06 12:51:35,7199.0,,0,0
19976291025,AT&T WIRELESS,TEXAS,AT&T WIRELESS,TEXAS,360.0,2015-07-29,TX,TX,2015-07-30 15:21:22,1.0,,0,0
19993233951,CENTURYLINK,COLORADO,CENTURYLINK,COLORADO,420.0,2015-07-24,CO,CO,2015-07-27 10:54:09,1352.0,,0,0
19935856205,AT&T U-VERSE,FLORIDA,AT&T U-VERSE,FLORIDA,300.0,2015-07-31,FL,FL,2015-08-23 07:15:01,20.0,,0,0
19999867037,BRIGHT HOUSE NETWORKS,FLORIDA,BRIGHT HOUSE NETWORKS,FLORIDA,300.0,2015-07-22,FL,FL,2015-07-30 09:20:37,1.0,,0,0
19999915629,ACD.NET,MICHIGAN,ACD.NET,MICHIGAN,300.0,2015-07-21,MI,MI,2015-08-12 06:50:23,129.0,,0,0
19999723685,TIME WARNER CABLE,INDIANA,TIME WARNER CABLE,INDIANA,300.0,2015-07-31,IN,IN,2015-08-07 05:46:07,1.0,,0,0
19980618327,COMCAST CABLE,FLORIDA,COMCAST CABLE,FLORIDA,300.0,2015-07-31,FL,FL,2015-08-08 04:24:48,1.0,,0,0
19987634441,TIME WARNER CABLE,CALIFORNIA,TIME WARNER CABLE,CALIFORNIA,480.0,2015-07-13,MN,MN,2015-07-15 00:20:14,599.99,,0,0
19982176493,CENTURYLINK,COLORADO,CENTURYLINK,COLORADO,420.0,2015-07-13,CO,CO,2015-07-16 09:54:20,1.0,,0,0
19988437055,AT&T WIRELESS,TEXAS,AT&T WIRELESS,TEXAS,360.0,2015-07-24,TX,MD,2015-09-22 06:58:33,10.0,,0,0
19982576979,TIME WARNER CABLE,NEW YORK,TIME WARNER CABLE,NEW YORK,300.0,2015-07-13,NY,NY,2015-09-22 15:37:22,1200.0,,0,0
19982676521,COX COMMUNICATIONS,ARIZONA,COX COMMUNICATIONS,ARIZONA,420.0,2015-07-10,AZ,AZ,2015-08-10 13:07:43,1916.48,,0,0
19980784501,TIME WARNER CABLE,OHIO,TIME WARNER CABLE,OHIO,300.0,2015-07-21,OH,OH,2015-07-27 16:53:09,15.0,,0,0
19980099801,COMCAST CABLE,PENNSYLVANIA,COMCAST CABLE,PENNSYLVANIA,300.0,2015-07-25,PA,PA,2015-08-11 17:05:16,10.8,,0,0
19989179277,AT&T SERVICES,FLORIDA,AT&T SERVICES,FLORIDA,300.0,2015-07-28,FL,FL,2015-11-02 16:00:58,250.0,,0,0
19991283917,VERIZON FIOS,CALIFORNIA,VERIZON FIOS,CALIFORNIA,480.0,2015-07-14,CA,CA,2015-07-24 19:14:43,75.0,,0,0
19991375523,TIME WARNER CABLE,TEXAS,TIME WARNER CABLE,TEXAS,360.0,2015-07-23,TX,TX,2015-07-25 20:13:08,502.28,,0,0
19978890171,VERIZON FIOS,NEW YORK,VERIZON FIOS,NEW YORK,300.0,2015-07-19,NY,NY,2015-12-05 11:45:57,20.0,,0,0
19979262707,SPRINT PCS,MICHIGAN,SPRINT PCS,MICHIGAN,300.0,2015-07-14,MI,MI,2015-07-20 18:18:46,20.0,,0,0
19985401995,US DEPARTMENT OF DEFENSE NETWORK,VIRGINIA,US DEPARTMENT OF DEFENSE NETWORK,VIRGINIA,300.0,2015-07-24,VA,DE,2015-07-31 18:09:19,2.0,,0,0
19993634487,AT&T SERVICES,TEXAS,AT&T SERVICES,TEXAS,360.0,2015-07-16,TX,TX,2015-10-15 08:49:36,1500.0,,0,0
19993698309,COMCAST CABLE,FLORIDA,COMCAST CABLE,FLORIDA,300.0,2015-07-14,FL,FL,2015-07-28 13:59:07,40.66,,0,0
19994232743,CENTURYLINK,NORTH CAROLINA,CENTURYLINK,NORTH CAROLINA,300.0,2015-07-13,NC,VA,2015-07-25 08:04:59,135.0,,0,0
19901128969,TIME WARNER CABLE,NORTH CAROLINA,TIME WARNER CABLE,NORTH CAROLINA,300.0,2015-07-28,NC,NC,2015-08-17 06:26:09,55.0,,0,0
19911523359,TIME WARNER CABLE,CALIFORNIA,TIME WARNER CABLE,CALIFORNIA,480.0,2015-07-23,CA,CA,2015-07-29 09:22:33,112.0,,0,0
19912078947,CHARTER COMMUNICATIONS,TENNESSEE,CHARTER COMMUNICATIONS,TENNESSEE,360.0,2015-07-26,TN,TN,2015-08-10 12:31:33,21.95,,0,0
19927657473,AT&T U-VERSE,OHIO,AT&T U-VERSE,OHIO,300.0,2015-07-10,OH,OH,2015-07-19 15:53:42,20.0,,0,0
19927671463,AT&T WIRELESS,FLORIDA,AT&T WIRELESS,FLORIDA,300.0,2015-07-19,FL,FL,2015-07-20 10:04:57,420.0,,0,0
19901852773,VERIZON FIOS,NEW YORK,VERIZON FIOS,NEW YORK,300.0,2015-07-12,NY,NJ,2015-07-12 09:06:37,15.0,,0,0
19879893969,AT&T U-VERSE,CALIFORNIA,AT&T U-VERSE,CALIFORNIA,480.0,2015-07-15,CA,TOLLFREE,2015-08-06 11:06:24,93.64,,0,0
19914878851,EARTHLINK,NEW YORK,EARTHLINK,NEW YORK,300.0,2015-07-23,NY,NY,2015-07-23 16:52:09,1.0,,0,0
19915159533,OPTIMUM ONLINE,CONNECTICUT,OPTIMUM ONLINE,CONNECTICUT,300.0,2015-07-14,CT,CT,2015-07-18 10:32:15,15.95,,0,0
